Id,y_pred
1001,202854.1719517886
6010,237152.01813570573
7766,203711.71614195628
10266,216870.92120949988
3139,406761.1709395098
4759,196336.57859801778
6760,231229.4613246751
5682,263975.0667586711
1648,242125.71477187026
10363,182996.31283410703
7551,132488.18421141274
12901,130634.379666462
7938,246033.61777007725
15709,417137.8109137603
9663,187324.97289964528
14868,213901.86394677928
7617,316535.2480750481
5755,372644.80687090196
11519,462444.96684929694
6954,174959.15677249155
7463,319057.7393848645
138,242062.1320419664
1499,230623.78847985956
14579,176610.2227383703
30,169587.4204760798
6991,341543.88482435
16283,171717.56923605816
15305,434563.5584928183
12736,277917.22609967535
1506,444173.2774876016
4302,166727.98681726214
8170,230806.3398810721
14230,185838.64987196543
14438,282493.356537232
15974,164823.92248735973
3263,183609.91266760073
11227,165878.3083588991
9355,125878.26749205728
326,185119.3129933515
13155,133548.94467300756
13238,316698.1944609208
2785,358266.018837751
7047,189000.00362181693
4222,236003.2108005542
14734,106738.45501626939
4224,132169.86811321252
11259,142655.36109390736
6174,126309.44160528986
14057,167353.69279799343
5181,179195.15412391446
5926,240933.31114643803
193,221852.18187977083
12528,154663.59671244098
5128,374241.74009470985
13462,222576.1424464086
5845,149324.36599419496
6872,222759.4435828127
8821,201848.3136667135
5106,167098.50468351404
8164,280728.20680078433
5679,229388.09003834266
2985,162901.67617630237
2106,203350.8346115552
12494,347121.96740401967
15150,177199.71545788686
187,214473.0107544176
15095,215662.6422810483
15289,164253.73616755492
497,182989.53348895983
10048,142393.9924377349
15012,151306.9602658874
11229,186569.4200954246
15927,180610.33993600518
12092,139217.56688785355
11174,211759.40799618818
13967,185093.96023925525
6693,210819.89331116248
92,276223.6541506005
13961,130800.07383291877
16220,389636.5325403769
13333,220120.83909170332
7730,162312.30330618686
15250,132727.59499064894
16392,203068.46216072622
14544,175988.57379017983
7261,190814.7268159629
16105,218639.5132594962
2984,145343.00287764714
3162,232093.1355660622
2260,172464.47745494594
7004,335101.1266779251
452,188124.56111226734
7828,311483.51895985514
626,214977.11807646425
4583,271243.554381567
3725,115886.4567321612
5894,213520.70887401272
3316,207875.65179856092
6887,174744.1353626567
2492,271991.6880378757
9133,227473.15795429636
15655,305644.8230830245
12639,226529.6538092607
3848,131125.292117928
11820,209543.43924117554
15254,202833.37180964797
10750,84418.18781295187
1156,327756.1812493351
2910,179178.23809976716
8591,273931.3203925253
14247,220635.7444446572
1425,141431.4387607159
16660,175817.3960602801
1837,168921.3013123793
6461,185900.89484296163
2580,184824.92901248773
1052,151831.83482103905
577,235203.59048911373
2825,229340.76728272147
2746,410314.423995133
2291,388394.0249125127
10962,259036.85577712872
8547,208018.80731725003
10019,200150.2306670671
756,348689.23676381365
1709,348459.54178420804
9076,284167.31680596893
3211,191180.29046742004
2535,156039.468936216
10943,264696.83109567175
4830,163958.1749067243
9928,147358.67096878734
16143,225883.21764717234
16784,217173.20295090313
16434,232578.37904431229
436,170554.3759579254
1226,291389.52093128493
1259,348857.4039354543
15299,105506.6062489537
4343,122357.5286534437
14661,176660.2113218608
1988,205980.02069895132
10173,197454.6012426204
11746,197570.46659734158
8412,181153.72285690616
9281,148948.8128940935
6246,193598.4662720612
5440,182844.60748654284
15301,216135.51020467578
1223,200642.90136818573
2714,303366.90355415456
3077,93414.28323254077
5549,194878.4595042455
16626,304215.7363430469
382,155192.12302030248
5635,69210.62538997871
186,238932.93874643542
4839,126822.5797385979
433,234849.7177980891
7210,110495.8941875023
15243,276937.15648853005
9993,243128.37908736005
7529,114679.47138549693
14506,158378.64602774652
5807,178514.1222542208
2373,240595.56443436365
13618,85264.65448331519
9908,171166.1696586473
5404,214502.18792391717
11023,190861.30985671093
9678,181886.51051057866
6160,206225.19003509748
4181,144820.24313272288
4230,198515.6501816576
13858,152259.50816776766
15871,335893.57284005475
7564,396796.51331958524
14463,455467.69756973605
15115,226407.1935035578
7533,127388.40125521639
9862,162696.58826815558
5708,357019.679601255
272,206761.0158333742
4612,217236.81432363612
13336,158691.14864374913
13944,185193.80372358477
3517,207585.82627167806
422,285406.334620434
12769,136143.56527217638
16079,251394.71337619313
4398,211270.41029292668
8250,117056.14578284002
8900,204751.72938991428
10819,211208.36023472445
10551,153842.3941526512
3418,314690.41896124254
3889,153763.85196830696
1186,199383.353029572
15227,425386.0297272415
13432,479408.382801679
10654,330118.60765215365
7306,167259.7892063296
16325,229677.4657753707
7510,266276.38864244596
7237,128492.48313944308
11812,355438.27458263555
7823,180802.0614670329
10691,244082.18001772327
12699,67155.07663403683
914,196357.77382451718
12160,211530.63955133184
4600,253069.42618771992
5649,148231.1016351484
4896,192293.65047378535
800,223553.19297760935
10111,188132.3508057848
3690,193819.68011960015
10150,366395.31344214693
8099,148210.50336330142
9526,200683.54615056046
7301,379740.0621435432
655,102451.60281348482
6187,406417.4463747136
839,227784.1857098775
10505,174513.15294130694
3830,116572.7785581373
11301,151905.4452581462
11895,189098.8167228636
3102,120196.60928270481
12351,128705.62905587982
15378,429167.9346676112
9593,286652.58706421417
5302,150358.37319507223
7585,414397.835175416
6785,180670.57536882415
3611,236441.97017425354
15888,145717.35382820497
13152,209854.34424670294
6208,211564.7539917241
13734,142298.97807392667
9212,337961.13479002705
6098,233130.09920198255
12314,240702.08002964457
8848,218956.95266847353
8951,166305.92186196803
13572,258739.87746453605
15907,291316.20155036723
12325,211058.8286440403
14000,348239.2904183297
9515,160703.75390518855
4514,267406.32309757895
11968,399370.02904600755
12452,198623.22355596884
2163,247110.08405073994
14538,186922.6843942057
11324,188439.44327722958
10441,166484.9579839581
1952,169726.88385697216
11680,174470.7816095634
16190,289295.4675548435
7649,243093.9106401395
5839,116599.36986948836
4659,176834.29085514232
2273,365617.2053512199
1829,149124.48579828817
3776,247848.60239886213
6607,142093.64267322852
10395,129543.69747223111
10667,336032.82536138326
10950,223369.56289622097
6339,173482.00310645852
12038,284596.19426339853
16128,177631.17921744037
9406,290753.50221590855
13386,176286.6523793327
13063,202561.44103131967
7319,150892.86673034917
11475,147335.62687267567
4109,163778.3234793224
466,171759.89688733363
7169,128995.8039270378
450,191432.19735551448
509,265063.0775813307
14114,218102.28771806645
10865,159541.20994690052
3497,201281.9389199895
9089,209944.46848290108
13675,191282.21759284838
6672,216299.43020918025
5464,277026.39204472536
16267,196842.44421849342
6372,417787.4652803747
4499,234458.0298754969
16547,187021.10661728866
11454,350353.2527192212
16645,410917.37157126755
9569,194550.13983587868
3279,260301.16141654179
12042,310104.9479361362
2547,184876.7283963239
16013,260072.06803105012
12929,201468.58693342813
12343,244014.6020014627
10359,202206.95378182732
12543,185669.88464367238
14928,471093.1653351078
11319,218670.12161116357
14724,216636.0658920316
2850,190770.00285076315
10775,333429.7185685626
8462,202700.1795280082
4724,211944.64245720283
6723,182129.7648801089
14180,223625.91655370145
5593,419747.456154575
9151,378875.31544404296
8697,530839.7011854197
10758,456111.02140294743
4276,224909.93318176334
13655,322997.63495244423
13674,232689.3611920228
10057,133750.4642622384
10732,170636.9404568941
160,155063.18055690802
7451,202670.25065299924
3512,297525.86288552935
3925,163350.63039382512
14897,144967.22654086573
15963,206433.33414746483
13805,86940.73136337653
6894,133392.34937943012
14327,169656.61429020483
11838,126784.93736442058
12255,158704.17105027812
6587,180068.84295487765
6923,164390.7800383634
8885,163174.9020052999
10486,124710.13359655451
4722,380738.839975765
14740,217299.0130196409
4754,160734.29625362015
8674,206152.892352932
13252,201006.410732339
1905,166400.28697871475
8585,204987.30886383378
11503,177921.03324896627
8979,221311.61710125662
3879,307306.0405259078
5165,230323.32094615087
4200,197924.62207526315
15206,142820.19992424894
927,181569.83995288028
13132,178669.0039089895
8640,259059.75353869423
14157,192563.1859536267
2991,457105.92430853745
15401,223617.33127450733
16356,184979.31156535127
10857,117042.78496887727
5651,162400.43207509886
14405,215932.68996829557
9176,264874.10700584913
16326,148804.50694540847
10397,199841.82752075515
14371,184428.7367806584
10577,128475.50626055965
10605,241305.25621712956
8441,182820.52860392872
9546,105184.52469806685
15433,254719.02757137825
14106,187011.70754268902
13791,172732.80272287992
123,251605.9506375996
6786,183825.5913327205
4618,132998.48192584072
6750,173572.915597021
2188,164637.3363147177
4729,216092.24381387501
11082,150142.68097516143
947,251389.08233268067
1066,156264.71046794063
13916,356338.9832647903
13134,316455.1972067219
15755,153799.30150386578
14683,245061.3878236405
5590,181329.02592143603
11704,277186.09699312923
11544,189214.6400586375
9457,157517.84843291072
336,241743.79802668188
8667,335888.2253166781
9989,435732.26529995486
3786,88425.67373688724
1467,409558.93791952933
15239,243322.9605033
6380,252821.62968937762
15200,328722.3909318145
10378,260708.24413287177
9867,215838.33431284758
12443,231784.9967563643
15298,323547.07594144985
9136,193260.3934574147
6713,303521.43342700676
15472,186466.55342785837
4064,209589.3794777003
13576,259627.79072512084
10634,290686.4246309919
13257,119000.72142957506
14535,283015.45260808745
13262,410686.9935503973
13852,112492.44172535025
3238,182562.67748095203
2029,200823.94994379158
1542,260032.1567053679
5796,176382.46571627728
6273,206809.2578542167
8207,87868.71779677483
13913,170047.23240044832
14113,108771.47179491977
11094,154061.53396741571
3598,420701.77382007614
11881,168678.42041064217
4186,320442.94891608116
105,311597.7140354196
12712,198642.29303432588
10699,201957.81740670706
1522,135935.89552837613
6406,179010.72517699693
2600,270173.7700002068
12800,228631.4414620599
14794,144763.9998080564
832,170830.0283311856
11005,219591.0717255799
1329,230112.21153716042
9621,115587.87332364198
3543,216648.46215258964
1234,215883.93746198688
14715,348141.0322305405
13218,194540.16049637675
12522,108057.44710979251
15168,211114.15774386656
3344,166061.17256043555
7989,169580.04745840974
13592,261495.4868040765
2349,95615.34666253265
87,69513.67211443649
3648,162248.8099840245
15383,182092.33919812142
4245,144509.63896927814
3037,337946.7911384183
4963,234731.76689437946
12513,213747.37922240418
11906,334218.2787789477
6321,235064.47546626677
15889,204775.46576121546
16390,207161.0212739927
11080,243012.4477368376
4201,126105.82815261518
3696,204649.6866565637
15188,314493.4690254136
1475,302408.66725912975
15248,402851.87368491513
5836,188732.85715242766
621,322931.05557366944
15618,125360.56832565393
11070,501380.1254304792
5126,277812.1810082544
3191,271304.54811934277
4786,227735.66975007456
6620,257391.26721758407
9169,180557.50428485134
15908,224510.71148449366
5512,128084.51802897429
16496,208707.6254480871
4052,415167.66425494256
1158,184537.04500421966
5860,163848.6814916471
907,183078.95870956942
10880,309087.02471821365
2406,349002.78273335105
16135,216742.97352920304
16655,219819.4108225737
15009,151786.2787397342
9075,151538.08934379485
15211,246669.77720438503
11972,176453.58258480567
7343,149128.68770731994
10693,239036.14569634042
16611,139851.4906743674
11189,133296.28176989203
14873,220252.0411041296
2863,214633.20448880966
1616,120338.69784899241
6932,108573.81298723778
10136,132183.17261126693
430,187896.4330647081
2978,215555.69301830433
9667,160173.12795107628
1215,137109.0777590674
8651,155655.72901047056
11529,140925.3218226677
14115,185423.15425120364
13842,106384.79689410336
12668,188631.81954565647
11298,190616.66030321227
14801,198845.06666335306
12346,251238.8002487422
7741,184361.17755027665
9160,156444.04737716637
4285,196069.13475901182
1738,242345.93607720602
16527,201635.52085605764
11797,82533.63425349422
11537,136461.5901683301
11661,146028.75104581294
16296,289846.9762282791
9835,182514.08179893886
11551,156276.78016501
7868,503838.36013022944
6828,147315.2525544681
4870,157923.06097363756
14037,191781.90465538946
10255,230050.58197595074
13980,167229.208176931
12720,178217.72962317406
4391,125929.2821248662
15559,160119.02120212457
11971,291513.2765081786
1294,212725.00760855564
4639,229760.6514450558
10815,223388.94946831054
12270,243748.1401631866
9322,221136.4835715227
14633,142102.41254993656
3733,195219.92155675904
9311,166177.69890135576
14855,288990.05622725916
13819,148001.21836178805
912,313489.8711399673
13565,133044.88627318855
5546,231060.08353366875
14337,244780.35284673353
5902,170090.5803306742
3939,210808.05365159945
12958,160009.97910367945
6810,175106.9973801148
6464,335926.99448814715
15753,218170.8624296721
8295,210742.02653516218
4190,142817.7571609728
13160,194516.67235407405
11609,314491.48594059516
6477,153764.46756940437
7833,174263.1542190496
8088,241112.2429664787
7090,203886.16869284154
4818,209583.13881474303
3010,254646.29308719173
2954,239188.92655402477
16552,177505.68822384614
563,194271.28693568855
13208,264100.1690107334
12886,130046.65757414607
9235,139196.84483204994
2397,237664.05284987474
3059,288058.95225816825
8245,163563.26020791515
11636,197836.46371869295
694,237023.27517543352
7222,179672.79294094018
13986,317811.4656301733
6083,104499.37573033577
9782,167141.48421417153
13060,251306.7580781112
6144,293315.7660291276
15637,208334.3629651819
987,387145.632724561
10696,289058.26202287344
5319,135857.36380020287
16119,307004.8371248765
8198,142473.00197661493
14721,215540.01412184
4704,229576.49645568893
8806,317364.504998347
14764,143553.45006120382
14233,128535.633792301
14252,252895.5859000747
9139,124683.84520924643
9297,288776.62630927993
8288,223697.60718413198
4879,319643.4854420103
6384,191507.9358829989
7438,189634.29690449155
116,237655.55626612678
364,168506.72103341704
2690,168474.09707256273
2193,388544.0686334335
1228,197262.21366480578
7607,226688.7951541606
6378,166421.15933180033
16520,204654.73098339004
7737,225934.91997429013
15652,138455.656916835
15578,159003.24206343363
10823,126725.1080031222
11027,118331.6127117306
7076,176698.82288906554
6451,249457.3596661394
15589,174041.7637123295
9532,169674.93600734486
4148,222856.11182810916
1222,327513.29455352476
8066,178235.1014952216
2227,150315.632870714
8814,331541.076368217
7121,185173.04785119125
8265,122673.39344285979
2848,185257.7310519249
7971,167934.14451344908
15812,266640.27138637146
2238,195534.83786802157
11569,207754.84153671865
13631,155560.00057610718
13209,189573.5559508967
5448,192871.33961988188
5974,361968.52216945705
10379,180244.315460773
13829,177503.03578095642
7552,475074.1013610917
11205,174414.49817193844
12787,180183.52191956088
12773,436799.46661001205
1501,297396.48637816997
3650,202952.317316567
14850,212597.7126954009
8174,125820.46499197846
5565,187185.24038605046
11832,174282.6501185887
15866,154701.20767693783
8742,106667.2769386293
5271,168685.93135761918
11697,255252.32764559315
13516,186162.79320143576
6408,256393.84130314592
15545,220986.01706485008
11148,124574.95065739463
1585,238541.0471493015
4609,180643.66953546111
3174,384142.2204254181
13784,214140.7214931639
7889,106530.48632018261
9385,278313.5297931677
4058,469309.39583561785
6783,205648.60490975544
14676,142623.05150296056
3284,146994.27336658034
4988,159414.87471307215
13369,176837.31296729334
10107,266071.11678948684
11456,180460.1269178204
5837,423661.35074568744
2637,178492.02838160613
10785,397590.0026834821
109,336105.922842082
5968,72138.76149892808
976,161239.738687773
882,141469.58400231486
624,148445.250998643
11904,312191.93002822343
15314,116044.92897491288
6579,101498.60349803917
9199,157078.695074788
12611,146153.5056750529
2898,220031.88301202518
8461,221353.6979349349
15020,199384.45182399673
5652,118299.77193590283
14262,195215.48710925455
10156,360491.5602467789
4461,173740.13904789527
16666,287896.4165531112
15818,182390.74948983782
4940,217033.86280200855
9403,172082.474319185
13638,330353.82345396257
6918,206918.88261819334
16307,227941.68426010775
4133,100390.10469033867
12316,326560.7476847848
1655,355882.9964042257
9398,240350.85206014107
4271,233657.03077310705
7584,273133.31759494374
16502,484773.7399325717
7732,180817.93950687879
14812,332555.976466282
5083,244258.2969149567
4385,265133.5064166388
4024,190627.58710082943
5925,112676.37331829472
5603,279259.29636309354
9172,249743.5845312895
9485,254942.60945770433
337,174804.34473870398
9767,179965.38907934024
8228,212017.0063800899
14346,169944.63926191136
8946,174856.48119140643
11285,303364.13835535455
10588,333525.1420458742
16737,200272.04337074753
2262,303960.3622615563
12102,201677.0124024254
9851,148597.44120187085
941,241886.00234701103
10571,275977.2608862738
11487,248543.4589313025
12137,423161.66134895367
10549,144677.70795380019
11359,137927.4157785683
7724,168078.120409609
6877,119014.5181433555
12946,124415.20095704058
10555,284872.8383801647
2733,125688.27150942912
734,191261.79682381035
4572,135409.52663885758
9888,351581.01098273916
5547,261720.07196179323
9473,136088.8174847668
10427,281175.77939939604
12081,222784.95593925196
10888,347015.0610398715
4834,193871.96775004704
7141,142763.03394024458
3282,147688.39689947604
10028,385884.961302052
13941,152968.45899554944
3897,122166.16279381429
3838,152309.2513146819
15315,130666.75140270246
4623,327625.86950994993
1119,230871.9979389693
6031,194668.89052716686
8516,136662.04910063784
9415,158118.54849565122
10798,106817.62770418193
13666,126779.38870111332
11068,278972.11405409826
1489,157032.16214179306
9467,281375.0558693
1946,296056.5094042424
6511,139960.0136617437
306,182903.2248582724
2837,327936.8117086928
9949,176573.69835604835
12571,255359.50934300307
9991,192317.1698033509
10974,183563.05110266793
5102,252831.71250023317
15565,146338.20621642863
8320,194618.37259035607
4205,232086.02560639157
14341,249260.99553610414
12738,297791.18371471134
7959,105608.0434055923
15526,319300.6378380688
9391,202929.0911340514
13904,138897.80696224916
5423,146492.2585606783
7852,172294.43825116864
16525,80684.33652212641
3823,236977.66665050844
1858,177767.30734808053
8638,455283.42392644234
5777,185392.36612768107
10277,166390.74147242252
8002,287320.4061611851
11877,196252.90242738998
3964,200411.47579675156
16783,282013.3819916611
9896,191978.92113751284
1733,150667.92936510107
12470,260930.03592437704
12569,295591.10787583736
744,155225.43709643028
13608,167709.78986235792
3980,222027.26929119407
13468,155344.8942879995
15482,279191.0785116681
4135,119192.27027134597
8982,488447.59849402704
1928,193991.58719375383
12408,198482.71379771153
2316,75931.4965831724
3340,165137.13122346715
7512,123861.11901377101
10170,235369.52233059533
2558,138361.89489865577
16236,158144.71119741327
9115,89271.75115222433
11183,428446.79637036583
6603,267230.7668828919
8548,375468.8815596514
13883,186838.41251881619
10766,282707.1152102717
9575,289120.196391388
12048,170693.25665427264
928,211170.3608124539
3068,236665.72970649254
7603,191092.32486355997
12725,178058.7166215241
14089,164266.45290556643
13055,176394.52373792333
16602,174077.16895067142
2797,251027.277745403
7467,114986.44772390887
651,180490.41937684623
16374,191548.20679991462
16544,164387.32307779705
3098,170167.00700404032
3015,171903.13393079393
13224,195130.57794999256
11299,203110.92656498725
14583,123644.5939668919
4033,146263.07046584223
12076,236226.200557327
15017,167769.29622232018
13881,279501.55834519485
13000,186857.130447206
676,202226.39416165312
6331,454863.4044922008
7681,224822.10762436944
1435,278637.3836284808
2966,227369.56461376004
5825,284465.4529547709
5422,392943.0081640929
1663,177415.86648193625
15561,150952.35679780014
10062,263746.72183507605
6476,180828.08119783844
1957,181852.9933795591
10795,180284.63813658626
16197,108894.18684212824
14421,221989.37168504426
12994,199035.35316126037
3493,183254.16991497585
11545,161132.3155154667
6726,138439.4409861004
9513,195587.35062582113
12556,126737.51196429803
9553,163005.8857911704
3734,362916.3589850746
3109,251691.48136180587
16319,201082.20668431616
5959,206024.50328671755
6683,237621.12283313982
9438,157878.9612917223
15857,270968.06850869354
2421,269424.52531505976
11540,215457.09912084468
264,207617.59966217808
16561,234921.2954200682
12288,240020.09963836265
9570,196926.23824618984
5936,156290.68652213056
11390,129975.72014815135
6551,193518.44293298508
3946,210171.2049709656
7746,203810.50225463408
2838,118894.53615623778
2472,211933.206808967
3520,190584.76931663265
1341,341299.69076992513
3910,311389.27889474673
5208,144534.38111958833
12599,194289.98417582453
2475,239182.26990565416
10966,185363.57994199015
5910,210819.83660421756
11910,215104.56183038998
16221,104577.00284539089
10591,155805.57498675174
3744,205515.9980840456
6618,428938.45169752516
8676,433147.882144656
11193,181035.87104281835
12659,234612.5293129487
14101,178170.59654289528
14483,174086.0116803368
8107,256287.4765003823
10681,170318.5930679822
10126,234307.32671320278
4527,224285.17041231657
16537,184184.53967806115
15403,206076.9870742285
11124,346906.3188524041
7468,150290.55844789
3172,177708.88733585214
15847,163539.24521794275
8211,498047.99295722507
9459,235639.6910418127
5903,259219.87843021713
7232,142250.879505632
3180,191649.47369155093
7147,354866.4770426008
10105,152218.7396484573
7338,114709.8567076225
2446,227789.73769019346
6466,129241.87803118561
5782,146476.81481560224
6526,112836.56798168672
14982,214505.414374355
14639,280199.8873316615
16052,215514.94904804218
12587,162529.29089916043
13192,71913.50387564958
9342,311246.030594596
6052,136567.8572433969
7987,167276.72168004158
12165,308446.6748806264
15151,416779.63341832714
16728,169479.81447682265
12735,204550.35431915917
939,173171.94810862737
10983,173111.29270302225
1385,135804.15452922301
1892,173098.02196993626
8352,154555.56070248515
79,183982.47508814244
7171,180070.38261439785
6194,223357.21574442624
6973,170450.8000804371
13786,183974.0756183849
2578,296168.1289892941
11344,189708.13578141335
14536,243585.883787003
13518,191885.13430553052
15855,350498.369102973
4387,243279.19280398995
1596,226480.93712228176
4699,374870.7461693898
4559,378120.9113988825
6613,218192.3616250686
7489,138169.36925487715
2127,185545.05623836204
16668,498540.3298133353
5919,102077.62681376244
7696,149706.82499955854
12287,248559.28190859695
1053,256899.87044005512
7924,244369.3981318669
16365,263854.3817921868
13988,416303.627647785
7415,222014.47770809437
6661,123174.61384412294
14496,182892.45598572743
15112,149185.56142638688
16444,165320.8412848423
8992,241731.87882779725
11054,357525.73898467986
3570,149411.40079627806
11016,72067.1035840581
10455,144401.45660929632
10478,213520.1096468414
7751,178854.5019321322
7913,393698.2557568044
4883,194010.01151457767
12728,381112.9579112637
11482,197486.57177657224
12561,149681.67629265218
2207,242977.3662584568
11946,151018.50372287436
10552,248173.78413151958
14673,144721.82259403504
6914,174100.51837159492
15988,149825.8378052599
3878,202398.98851220802
13937,180195.22463965078
11208,221345.46006840025
3466,102872.70371218865
2799,183491.2453077797
13802,249631.51821422475
15790,144097.6913977106
845,327628.8085639951
13261,213894.08425849053
9986,201503.9398405635
4771,285505.21415727085
11763,208388.39182276107
13249,507579.45150375715
15982,220487.79698755484
5295,148284.4738450765
2828,259548.8930968059
12717,207518.98070620128
14541,149063.8567438257
12898,152408.3260089389
15190,385255.89475752524
13553,281317.9226270095
11589,222696.84289236795
13168,193950.8597810975
14224,224951.15249073584
11844,246499.5766055625
14578,138082.08481230916
6770,247042.4109700273
1003,136225.2268166263
6716,154180.0578115763
6204,358868.10899328225
10213,261527.08878919075
2961,202247.5079795561
14134,177163.61685510594
9134,178678.81106799937
9906,337995.3992138847
12114,209328.55031967937
12706,171121.1397479479
192,236774.8031030401
11022,197032.5656864708
14712,318884.07161008386
2659,471194.1398264888
7602,205333.79242996924
3009,126766.66704623208
4533,473411.49771409767
5620,179227.3504344974
12312,155728.79335536846
10896,171546.02766784947
7532,139317.32314695785
5696,436374.0436137459
10743,409609.6570511677
16708,170010.3533791687
5430,171622.00952736932
4362,187663.81899464087
15599,178888.64586989355
8197,131148.55556755888
8502,107322.59708182493
554,105044.60027385934
16301,177766.22407569288
6206,381307.8190845808
10523,220791.3209350552
7221,190679.68035283283
5906,171505.51241967655
6724,195414.75333807536
9167,191878.23249865053
10380,232517.80933305793
6209,160094.46926531527
14298,131448.20105884486
6854,178263.6203484364
15218,163433.99172350974
5081,173180.90319401026
14572,217404.8304708076
7743,210582.99076917267
11071,236239.58342864015
10673,152627.38684594017
16276,297561.2362616635
2840,194978.51477569717
14414,400264.6126077383
15739,275926.1361898006
4743,172930.91125066235
3156,358455.6058871623
14879,180621.51560975905
758,142734.1534568309
14304,179300.18751106158
1210,326527.38839432056
1137,154879.2698868507
6026,197676.09560089075
841,142597.3544228827
3993,159312.34664404616
16554,319933.85263946216
27,150986.30497058315
13015,198927.82787205593
9428,157794.77509620282
6885,176437.4606219682
2410,166159.0035069283
743,260523.2222761007
9361,316621.99644858926
14016,202789.684189598
5040,386549.75745680457
14255,154805.7256781233
291,224880.66649490994
3937,201064.59255076785
13374,271628.57079274254
14948,226788.1788295106
37,112416.52050782503
8226,281569.5840531444
9547,137101.8653163495
1000,264022.1571989892
12406,152012.1944000722
8314,230407.0806971494
960,141472.60549904118
31,204006.57010569386
5905,136851.17208398416
15833,376365.55297856254
8146,259712.16097781717
16718,119277.55192389995
2231,190005.58939231705
11286,199111.44027782962
8275,146475.8248528908
16706,494457.2800839809
6594,107731.36750525078
15521,264546.30636646645
1131,204837.02311838002
9595,180573.04008823953
8354,253340.967287839
15777,116644.94180881963
2330,271973.1293041068
13382,328275.44261695887
16721,83569.29287835564
11393,163006.95984059124
7009,205884.4439459158
1474,164414.55186563096
5816,170266.61824152627
16032,206860.7044310551
3422,348083.21977385343
7231,163734.98030849893
1565,167586.8621601992
10574,132700.9825482272
1107,164890.35174978935
1458,172927.7194788605
12716,485811.148360386
14039,172276.4525275476
7099,264703.2460646801
4498,266153.0948575392
16394,107988.06908203561
8760,157118.68789594842
5016,166932.03025836407
1097,79672.6051458077
5433,185223.03317599118
7847,186762.35394622548
2903,386931.357900115
15929,231071.0963338305
9066,378167.15741625027
16152,230552.33596682464
12383,296264.6197668574
7591,270268.89454632445
15435,93968.43750196089
1556,273850.7056661138
10644,243332.3866098659
5333,181668.0971633108
4266,231103.6941888773
7946,251486.57922331497
15594,183514.8232608057
12127,214100.3162190007
7697,490089.59358656243
10020,185155.88950481403
8999,247857.032265193
15708,174426.58068435342
510,220695.13491138266
7239,131850.6976597852
414,271071.17068600684
9095,156437.7028437026
6136,197650.0998954422
12482,238562.59399715628
1254,146690.78343501705
12989,200317.54054324728
2923,301788.8842356075
13845,121344.41908976091
11169,175231.9112669381
3031,416348.4988718371
12704,285737.90119988215
3430,181344.85679424545
4483,111229.34108534659
1438,158063.1907095605
7790,151630.3091671372
10260,177489.14775964885
8340,169189.08780998486
11099,119286.67297805114
4392,152706.04058258474
1551,194614.76958529968
6566,256825.45445086164
12689,174028.07456956143
16117,176788.56990939204
2800,406634.21267105034
7779,245261.54400794714
4546,165953.59852770422
16734,256871.87961780583
2506,161257.449690648
12457,174191.48822257217
14626,186296.17360175977
9816,189435.43771377127
5055,174699.48219812743
13894,190023.90304369107
2676,177068.18414505583
13860,196865.9017685334
3029,188489.79221741093
5048,232410.04615890075
12857,121606.2608092718
15813,137667.35071305177
9973,154673.28585917756
6664,286751.411183679
2764,252607.2445240923
10746,130486.07070127112
1068,242748.5816337086
6797,215992.07249230027
384,135702.9197560977
16012,87129.64461436421
10891,276455.4823131417
1110,120036.4209619742
10284,361980.70289059373
15508,190188.7091806748
6000,73013.09964292188
15275,216316.98187857197
5312,124602.13098380654
391,151003.3705501431
10154,180827.14761823975
7256,196120.45855809093
7947,177407.29276084044
4097,174698.46777710403
1526,353361.9533148177
16261,289489.71672234277
8470,165383.97913051405
3270,215331.6825926361
11212,273644.9244693576
1261,194678.52310094907
13456,123595.05778554149
3862,202615.59397450023
13241,191305.3688199576
8526,222007.66579848458
5013,248297.84365117908
10205,344405.4471705455
1346,246575.9111156195
12977,224483.29442730173
10073,154597.6421317143
9623,197833.67754258533
10590,186974.1537106942
2773,239435.69891765757
4444,274757.77618386265
442,182361.28796471882
8376,241826.70051596628
13461,207897.9369088965
13229,164426.61911056834
8718,175170.76528389668
12847,173012.46971617342
12117,243760.29505267701
14510,128137.72485347875
9254,314001.2146224441
16290,239862.10578272157
3936,236796.05182348753
12526,180073.44849993233
7302,263501.2227458405
3268,214799.79834402888
13230,238047.3896437592
12695,207563.93803936616
14761,273677.016253993
15771,242036.94540667598
12598,250623.75921914837
15357,172443.05455478083
9874,121239.43422269863
7582,204887.07921901607
16604,435729.13059603627
2023,145295.57771330402
13932,171958.96420359163
13300,81148.84995919709
14040,195216.88207605286
12612,166894.48911156977
14843,310266.45203648834
5242,156469.40387934973
1343,135660.4609248984
14576,178983.45512446485
6257,125308.86285475336
25,172243.340045386
11043,243341.2551627223
5047,81275.81897752982
16080,235420.46526806016
2161,233782.48873181167
2444,158391.72313650436
5459,242972.19771246728
9033,145466.94878879088
11539,198286.67096044283
14256,187186.8775387237
9219,261875.866254074
13840,301296.175404064
4848,199349.57562174997
227,155083.43345964572
6238,215097.8732460833
15530,185415.80296018173
594,150960.22018299662
14505,111697.85664779598
11748,238535.67145550682
13771,140915.54868387082
5778,217374.93965497843
9820,109750.00685825139
14066,196657.96531520516
8498,213934.01918473595
6058,241474.65394567596
13661,209905.73067019056
7992,201398.7289439651
